# This file contains the voltage table in the following format: 
# NumVirtualCores;Frequency;Voltage
0;1200000;0.855591
0;1300000;0.855591
0;1400000;0.855591
0;1500000;0.855591
0;1600000;0.855591
0;1700000;0.855591
0;1800000;0.855591
0;1900000;0.855591
0;2000000;0.855591
0;2100000;0.855591
0;2200000;0.855591
0;2300000;0.855591
0;2400000;0.855591
0;2401000;0.855591
1;1200000;0.860596
1;1300000;0.865601
1;1400000;0.865601
1;1500000;0.870605
1;1600000;0.87561
1;1700000;0.880615
1;1800000;0.88562
1;1900000;0.890625
1;2000000;0.89563
1;2100000;0.902637
1;2200000;0.900635
1;2300000;0.90564
1;2400000;0.910645
1;2401000;0.911646
2;1200000;0.861597
2;1300000;0.865601
2;1400000;0.867603
2;1500000;0.876611
2;1600000;0.880615
2;1700000;0.883618
2;1800000;0.889624
2;1900000;0.893628
2;2000000;0.899634
2;2100000;0.903638
2;2200000;0.906641
2;2300000;0.910645
2;2400000;0.915649
2;2401000;0.91665
3;1200000;0.8646
3;1300000;0.865601
3;1400000;0.870605
3;1500000;0.877612
3;1600000;0.882617
3;1700000;0.88562
3;1800000;0.892627
3;1900000;0.897632
3;2000000;0.903638
3;2100000;0.909644
3;2200000;0.918652
3;2300000;0.91665
3;2400000;0.920654
3;2401000;0.920654
4;1200000;0.863599
4;1300000;0.869604
4;1400000;0.874609
4;1500000;0.880615
4;1600000;0.886621
4;1700000;0.894629
4;1800000;0.898633
4;1900000;0.901636
4;2000000;0.90564
4;2100000;0.910645
4;2200000;0.915649
4;2300000;0.920654
4;2400000;0.930664
4;2401000;0.929663
5;1200000;0.867603
5;1300000;0.870605
5;1400000;0.876611
5;1500000;0.883618
5;1600000;0.889624
5;1700000;0.89563
5;1800000;0.900635
5;1900000;0.90564
5;2000000;0.911646
5;2100000;0.918652
5;2200000;0.922656
5;2300000;0.931665
5;2400000;0.939673
5;2401000;0.938672
6;1200000;0.869604
6;1300000;0.876611
6;1400000;0.883618
6;1500000;0.888623
6;1600000;0.890625
6;1700000;0.897632
6;1800000;0.904639
6;1900000;0.910645
6;2000000;0.919653
6;2100000;0.921655
6;2200000;0.928662
6;2300000;0.933667
6;2400000;0.940674
6;2401000;0.940674
7;1200000;0.870605
7;1300000;0.877612
7;1400000;0.88562
7;1500000;0.890625
7;1600000;0.89563
7;1700000;0.900635
7;1800000;0.906641
7;1900000;0.915649
7;2000000;0.923657
7;2100000;0.927661
7;2200000;0.934668
7;2300000;0.942676
7;2400000;0.947681
7;2401000;0.94668
8;1200000;0.872607
8;1300000;0.879614
8;1400000;0.887622
8;1500000;0.893628
8;1600000;0.899634
8;1700000;0.907642
8;1800000;0.910645
8;1900000;0.918652
8;2000000;0.925659
8;2100000;0.930664
8;2200000;0.935669
8;2300000;0.944678
8;2400000;0.951685
8;2401000;0.950684
9;1200000;0.87561
9;1300000;0.880615
9;1400000;0.890625
9;1500000;0.896631
9;1600000;0.90564
9;1700000;0.911646
9;1800000;0.91665
9;1900000;0.925659
9;2000000;0.931665
9;2100000;0.935669
9;2200000;0.941675
9;2300000;0.949683
9;2400000;0.955688
9;2401000;0.955688
10;1200000;0.877612
10;1300000;0.884619
10;1400000;0.890625
10;1500000;0.899634
10;1600000;0.90564
10;1700000;0.914648
10;1800000;0.923657
10;1900000;0.928662
10;2000000;0.933667
10;2100000;0.943677
10;2200000;0.947681
10;2300000;0.95769
10;2400000;0.960693
10;2401000;0.964697
11;1200000;0.879614
11;1300000;0.888623
11;1400000;0.89563
11;1500000;0.900635
11;1600000;0.908643
11;1700000;0.915649
11;1800000;0.921655
11;1900000;0.930664
11;2000000;0.93667
11;2100000;0.941675
11;2200000;0.950684
11;2300000;0.955688
11;2400000;0.964697
11;2401000;0.966699
12;1200000;0.880615
12;1300000;0.88562
12;1400000;0.89563
12;1500000;0.900635
12;1600000;0.908643
12;1700000;0.915649
12;1800000;0.921655
12;1900000;0.930664
12;2000000;0.935669
12;2100000;0.945679
12;2200000;0.950684
12;2300000;0.958691
12;2400000;0.965698
12;2401000;0.965698
