TimestampMillisecs	[VirtualCores]	Workers	Frequency	CurrentBandwidth	SmoothedBandwidth	CoeffVarBandwidth	SmoothedLatency	SmoothedUtilization	CurrentWatts	SmoothedWatts	
15221	[1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,]	20	1200000	62.6534	62.6534	0	1.18257e+07	0.429881	44.992	44.992	
15332	[1,2,]	1	1200000	1321.38	1321.38	0	756400	99.9489	18.296	18.296	
15432	[1,2,]	1	1200000	1322.47	1321.49	0.0248259	756338	99.949	18.5499	18.3214	
31899	[1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,]	20	2400000	3316.26	3316.26	0	470243	9.4975	94.6348	94.6348	
39882	[1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,]	20	2400000	2663.7	3251	6.02179	463290	9.08393	94.6061	94.6319	
45070	[1,2,3,4,5,]	4	1200000	1468.42	1468.42	0	740371	27.2544	22.2059	22.2059	
48066	[1,2,3,4,5,]	4	1200000	1313.01	1452.88	3.20913	741316	26.9895	22.2302	22.2084	
49077	[1,2,]	1	1400000	1553.2	1553.2	0	643515	99.9506	19.5229	19.5229	
50077	[1,2,]	1	1400000	1585.37	1556.42	0.620182	642208	99.9504	19.4938	19.52	
62930	[1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,]	20	2400000	3243.5	3243.5	0	488805	7.39172	94.5013	94.5013	
63942	[1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,]	20	2400000	15557.8	4474.92	82.5551	486004	10.2318	95.8479	94.636	
64958	[1,2,3,4,5,6,7,8,9,10,11,]	10	1200000	5535.59	5535.59	0	1.10741e+06	61.4683	31.3302	31.3302	
65963	[1,2,3,4,5,6,7,8,9,10,11,]	10	1200000	5631.5	5545.18	0.51888	1.10983e+06	61.6541	31.1703	31.3142	
66978	[1,2,3,4,5,6,]	5	1700000	4028.06	4028.06	0	900053	72.5225	30.9647	30.9647	
67979	[1,2,3,4,5,6,]	5	1700000	4114.62	4036.72	0.643275	900605	72.7235	30.5956	30.9278	
68991	[1,2,3,4,5,6,]	5	1400000	3656.46	3656.46	0	1.07801e+06	78.7694	26.445	26.445	
69995	[1,2,3,4,5,6,]	5	1400000	3478.51	3638.67	1.46722	1.08349e+06	78.7704	26.5622	26.4567	
71006	[1,2,3,4,5,6,]	5	1300000	3043.01	3043.01	0	1.23842e+06	75.4118	25.0891	25.0891	
72010	[1,2,3,4,5,6,]	5	1300000	2886.06	3027.31	1.55529	1.24273e+06	75.2577	25.0748	25.0877	
73029	[1,2,3,4,5,]	4	1400000	2338.11	2338.11	0	1.21845e+06	71.2195	24.4945	24.4945	
74031	[1,2,3,4,5,]	4	1400000	2697.8	2374.08	4.5453	1.2072e+06	71.557	24.7113	24.5162	
75041	[1,2,3,4,5,]	4	1200000	2935.84	2935.84	0	1.08444e+06	79.5996	22.2876	22.2876	
76042	[1,2,3,4,5,]	4	1200000	3282.76	2970.53	3.50369	1.08303e+06	80.4236	22.4672	22.3056	
77045	[1,2,3,4,5,]	4	1200000	3347.79	3008.26	4.99276	1.08084e+06	81.2609	22.1864	22.2937	
78049	[1,2,3,4,5,]	4	1200000	3156.29	3023.06	4.93698	1.08407e+06	81.9172	22.3594	22.3003	
79050	[1,2,3,4,5,]	4	1200000	3098.28	3030.58	4.73097	1.08757e+06	82.3895	22.2063	22.2909	
80051	[1,2,3,4,5,]	4	1200000	3082.49	3035.77	4.50979	1.08886e+06	82.6306	22.458	22.3076	
81053	[1,2,3,4,5,]	4	1200000	3082.37	3040.43	4.29647	1.08978e+06	82.8291	22.1442	22.2912	
82054	[1,2,3,4,5,]	4	1200000	3029.9	3039.38	4.07873	1.09107e+06	82.898	22.134	22.2755	
83055	[1,2,3,4,5,]	4	1200000	3000.79	3035.52	3.89307	1.0943e+06	83.0359	22.1263	22.2606	
84057	[1,2,3,4,5,]	4	1200000	2976.1	3029.58	3.74703	1.09657e+06	83.044	22.4095	22.2755	
85063	[1,2,3,4,5,]	4	1200000	2896.75	3016.29	3.80698	1.10086e+06	82.9907	22.2229	22.2702	
86065	[1,2,3,4,5,]	4	1200000	2762.88	2990.95	4.44148	1.10663e+06	82.6941	22.248	22.268	
87066	[1,2,3,4,5,]	4	1200000	2634.47	2955.3	5.5929	1.1147e+06	82.2423	22.0962	22.2508	
88068	[1,2,3,4,5,]	4	1200000	2697.23	2929.5	5.96952	1.12127e+06	81.9765	22.0461	22.2303	
89070	[1,2,3,4,5,]	4	1200000	2660.92	2902.64	6.35397	1.12924e+06	81.7702	22.641	22.2714	
90073	[1,2,3,4,5,]	4	1200000	2496.88	2862.06	7.44728	1.14174e+06	81.4226	22.198	22.2641	
91074	[1,2,3,4,5,]	4	1200000	2383.18	2814.18	8.81425	1.15707e+06	80.9933	22.1311	22.2508	
92078	[1,2,3,4,5,]	4	1200000	2283.07	2761.06	10.2926	1.17378e+06	80.445	22.1912	22.2448	
93081	[1,2,3,4,5,]	4	1200000	2280.79	2713.04	11.2674	1.1911e+06	80.085	22.1141	22.2317	
94082	[1,2,3,4,5,]	4	1200000	2146.74	2656.41	12.6524	1.21056e+06	79.5128	22.1047	22.219	
95086	[1,2,3,4,5,]	4	1200000	2300.01	2620.77	12.8322	1.22086e+06	79.1136	22.1367	22.2108	
96097	[1,2,3,]	2	1900000	2205.82	2205.82	0	791339	87.2552	26.5598	26.5598	
97098	[1,2,3,]	2	1900000	2798.22	2265.06	7.84606	777397	87.6514	26.1205	26.5158	
98099	[1,2,3,]	2	1900000	2887.75	2327.33	10.8123	764593	88.2623	26.1941	26.4837	
99100	[1,2,3,]	2	1900000	2915.34	2386.13	12.4397	753314	88.9358	26.3972	26.475	
100101	[1,2,3,]	2	1900000	2779.46	2425.46	12.5881	745735	89.4576	26.2031	26.4478	
101101	[1,2,3,]	2	1900000	2775.01	2460.42	12.5202	739324	89.9689	26.1523	26.4183	
102102	[1,2,3,]	2	1900000	2810.87	2495.46	12.4457	732981	90.4705	26.744	26.4509	
103103	[1,2,3,]	2	1900000	2777.75	2523.69	12.1476	728161	90.9334	26.0576	26.4115	
104110	[1,2,3,]	2	2200000	3173.79	3173.79	0	602997	95.6832	29.4473	29.4473	
105111	[1,2,3,]	2	2200000	3093.61	3165.77	0.759846	603785	95.5639	29.3115	29.4337	
106123	[1,2,3,4,5,]	4	1200000	3142.87	3142.87	0	1.02988e+06	80.9175	22.3792	22.3792	
107124	[1,2,3,4,5,]	4	1200000	3313.12	3159.89	1.61639	1.0302e+06	81.3814	22.4326	22.3846	
108127	[1,2,3,4,5,]	4	1200000	3109.68	3154.87	1.60838	1.03528e+06	81.6479	22.3406	22.3802	
109132	[1,2,3,4,5,]	4	1200000	3085.47	3147.93	1.6661	1.04019e+06	81.849	22.7735	22.4195	
