TimestampMillisecs	[VirtualCores]	Workers	Frequency	CurrentBandwidth	SmoothedBandwidth	CoeffVarBandwidth	SmoothedLatency	SmoothedUtilization	CurrentWatts	SmoothedWatts	
917	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,]	12	1600000	36.9039	36.9039	0	3.255e+08	99.9804	48.5469	48.5469	
2020	[0,1,2,3,4,5,6,7,]	6	2000000	23.3187	23.3187	0	2.55816e+08	99.3873	41.1363	41.1363	
3528	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,]	17	1300000	40.9189	40.9189	0	4.12802e+08	99.0576	48.0381	48.0381	
4906	[0,1,2,3,4,5,]	4	1700000	11.3867	11.3867	0	3.5057e+08	99.7411	33.8528	33.8528	
6278	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,]	14	2100000	52.8561	52.8561	0	2.63956e+08	99.1921	70.352	70.352	
7505	[0,1,2,3,4,5,6,7,8,9,10,]	9	1500000	25.4673	25.4673	0	3.51675e+08	99.4881	37.9761	37.9761	
8675	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1200000	47.3751	47.3751	0	4.4958e+08	96.6474	51.753	51.753	
9881	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,]	19	1900000	66.3144	66.3144	0	2.82307e+08	98.4874	75.3138	75.3138	
10791	[0,1,2,3,]	2	2300000	9.15649	9.15649	0	2.18141e+08	99.7995	40.2131	40.2131	
12351	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	28.9238	28.9238	0	4.45784e+08	99.0799	37.4762	37.4762	
13864	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	52.5557	52.5557	0	4.10973e+08	98.1059	55.8512	55.8512	
14248	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	54.0101	52.7012	0.827872	4.10625e+08	98.2934	56.4797	55.9141	
14773	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	45.6164	51.9927	4.16475	4.18455e+08	98.4621	56.7349	55.9961	
15260	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	47.9008	51.5835	4.63923	4.23357e+08	98.614	56.7341	56.0699	
16660	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	54.9687	51.922	4.79	4.21059e+08	98.7518	56.4422	56.1072	
17757	[0,1,2,3,4,5,6,7,8,9,]	8	1600000	24.6511	24.6511	0	3.226e+08	99.392	41.438	41.438	
19331	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	51.1025	51.1025	0	4.25892e+08	98.7324	56.3748	56.3748	
19715	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	55.0785	51.5001	2.3161	4.23261e+08	98.8571	56.4041	56.3777	
20109	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	55.2008	51.8702	3.0562	4.20799e+08	98.9693	56.3983	56.3798	
20512	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	55.016	52.1848	3.4023	4.18726e+08	99.0702	56.4398	56.3858	
21784	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	54.7564	52.442	3.53275	4.17073e+08	99.1625	56.3723	56.3844	
23142	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	54.3751	52.6353	3.51624	4.15837e+08	99.2455	56.4126	56.3872	
24541	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	53.0399	52.6757	3.3412	4.15816e+08	99.3203	56.3812	56.3866	
25940	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	53.9827	52.8064	3.24791	4.15008e+08	99.3876	56.3652	56.3845	
27337	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	54.7195	52.9977	3.2555	4.13718e+08	99.4481	56.354	56.3814	
28730	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	54.7257	53.1705	3.2291	4.12558e+08	99.5026	56.3029	56.3736	
30108	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	54.5693	53.3104	3.15513	4.11632e+08	99.5515	56.2902	56.3652	
31501	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	54.0555	53.3849	3.01823	4.11198e+08	99.5956	56.1376	56.3425	
32911	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	53.7394	53.4204	2.86836	4.1104e+08	99.6354	56.2594	56.3342	
34312	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	54.1891	53.4972	2.75124	4.10569e+08	99.6711	56.1701	56.3178	
35709	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	53.8798	53.5355	2.61698	4.1036e+08	99.7033	56.1838	56.3044	
37090	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	53.6863	53.5506	2.48343	4.10325e+08	99.7323	56.332	56.3071	
38484	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	53.918	53.5873	2.36334	4.10117e+08	99.7584	56.2393	56.3004	
39869	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	53.5211	53.5807	2.24264	4.10243e+08	99.7819	56.2749	56.2978	
41213	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	53.7776	53.6004	2.12963	4.10161e+08	99.8029	56.231	56.2911	
42592	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	53.0256	53.5429	2.04799	4.1065e+08	99.8219	56.2887	56.2909	
44007	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	53.3928	53.5279	1.94526	4.10805e+08	99.839	56.2629	56.2881	
45390	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	53.6575	53.5409	1.84642	4.10735e+08	99.8544	56.2925	56.2885	
46821	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	52.6585	53.4526	1.82311	4.11478e+08	99.8683	56.3016	56.2898	
48202	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	53.1083	53.4182	1.74143	4.11817e+08	99.8808	56.3327	56.2941	
49608	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	53.1564	53.392	1.65941	4.12043e+08	99.8921	56.5032	56.315	
51007	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	53.3544	53.3882	1.57451	4.12079e+08	99.9022	56.4787	56.3314	
52392	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	53.4255	53.392	1.49375	4.12062e+08	99.9113	56.5723	56.3555	
53746	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	53.0359	53.3564	1.43211	4.12354e+08	99.9195	56.4536	56.3653	
