TimestampMillisecs	[VirtualCores]	Workers	Frequency	CurrentBandwidth	SmoothedBandwidth	CoeffVarBandwidth	SmoothedLatency	SmoothedUtilization	CurrentWatts	SmoothedWatts	
481	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	2400000	96.3914	96.3914	0	2.28642e+08	99.9764	108.734	108.734	
1441	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1200000	49.5289	49.5289	0	4.4483e+08	99.9787	52.3652	52.3652	
3070	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,]	12	1200000	23.2759	23.2759	0	5.12717e+08	99.2876	36.1989	36.1989	
4635	[0,1,2,3,4,5,6,7,]	6	1200000	13.5835	13.5835	0	4.40923e+08	99.8167	26.8621	26.8621	
6194	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,]	17	1200000	38.6836	38.6836	0	4.35414e+08	98.9538	44.1373	44.1373	
7601	[0,1,2,3,4,5,]	4	1200000	9.49843	9.49843	0	4.20685e+08	99.8866	24.334	24.334	
9167	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	29.2108	29.2108	0	4.42028e+08	99.266	37.4724	37.4724	
9619	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	29.6134	29.2511	0.412873	4.41759e+08	99.3378	37.5369	37.4788	
10075	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	29.597	29.2857	0.52785	4.41548e+08	99.4023	37.5822	37.4892	
10565	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	28.7144	29.2285	0.771722	4.42851e+08	99.4602	37.5497	37.4952	
11903	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	29.5934	29.265	0.821302	4.42509e+08	99.5135	37.6604	37.5118	
13267	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	29.7426	29.3128	0.918696	4.4201e+08	99.5615	37.5577	37.5163	
14613	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	29.8997	29.3715	1.05637	4.41319e+08	99.6046	37.6148	37.5262	
16058	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	29.4755	29.3819	1.00742	4.41319e+08	99.6435	37.583	37.5319	
17641	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	26.2176	29.0654	3.40593	4.46968e+08	99.6786	37.745	37.5532	
18973	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	28.1474	28.9736	3.37788	4.48569e+08	99.7101	37.6308	37.561	
20296	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	29.8916	29.0654	3.33196	4.47232e+08	99.7385	37.6562	37.5705	
21625	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	29.3255	29.0914	3.16951	4.46863e+08	99.764	37.5696	37.5704	
23062	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	29.9938	29.1817	3.13782	4.45539e+08	99.787	37.5512	37.5685	
24472	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	28.6304	29.1265	3.03601	4.46449e+08	99.8076	37.6612	37.5777	
25908	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	29.8873	29.2026	2.97711	4.45349e+08	99.8262	37.5284	37.5728	
27337	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	30.2004	29.3024	2.99436	4.43878e+08	99.843	37.4937	37.5649	
28671	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	30.0893	29.3811	2.94481	4.42722e+08	99.8581	37.5828	37.5667	
30014	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	29.2313	29.3661	2.79931	4.42944e+08	99.8716	37.6532	37.5753	
31358	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	30.0275	29.4322	2.73412	4.41987e+08	99.8838	38.9156	37.7094	
32753	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	29.4064	29.4297	2.59417	4.42088e+08	99.8947	37.7239	37.7108	
34128	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	29.9671	29.4834	2.51671	4.41329e+08	99.9046	37.6818	37.7079	
35557	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	30.6613	29.6012	2.66085	4.39668e+08	99.9135	37.6358	37.7007	
37012	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	30.0911	29.6502	2.56843	4.38963e+08	99.9215	37.7807	37.7087	
38418	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	29.6286	29.648	2.4369	4.38965e+08	99.9287	38.0812	37.7459	
39814	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	29.7787	29.6611	2.31461	4.38753e+08	99.9352	38.0337	37.7747	
41238	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	29.771	29.6721	2.19783	4.3859e+08	99.9411	37.6835	37.7656	
42643	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	29.7444	29.6793	2.08581	4.38462e+08	99.9463	37.5613	37.7452	
44063	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	29.7012	29.6815	1.97875	4.38404e+08	99.951	37.5777	37.7284	
45469	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	29.6388	29.6772	1.87798	4.3846e+08	99.9553	37.6053	37.7161	
46914	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	29.574	29.6669	1.78528	4.38593e+08	99.9592	37.5227	37.6968	
48347	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	29.5432	29.6545	1.69899	4.38761e+08	99.9627	37.5291	37.68	
49779	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	29.4893	29.638	1.62135	4.38986e+08	99.9658	37.5199	37.664	
51210	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	29.6252	29.6367	1.53827	4.38989e+08	99.9685	37.6057	37.6582	
52647	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	29.5572	29.6288	1.46194	4.39106e+08	99.971	37.6022	37.6526	
54081	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	29.3197	29.5979	1.42326	4.39554e+08	99.9733	37.504	37.6377	
55492	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	29.1889	29.557	1.41436	4.40159e+08	99.9754	37.5203	37.626	
56884	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	29.2634	29.5276	1.37583	4.40612e+08	99.9772	37.5693	37.6203	
58312	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	29.1374	29.4886	1.36591	4.41194e+08	99.9788	37.5587	37.6141	
59644	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	28.7313	29.4129	1.51143	4.42419e+08	99.9803	37.8741	37.6401	
