TimestampMillisecs	[VirtualCores]	Workers	Frequency	CurrentBandwidth	SmoothedBandwidth	CoeffVarBandwidth	SmoothedLatency	SmoothedUtilization	CurrentWatts	SmoothedWatts	
480	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	2400000	95.9379	95.9379	0	2.29618e+08	99.9763	108.769	108.769	
943	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,21,10,22,11,23,]	22	2400000	102.302	102.302	0	2.15216e+08	99.9767	110.078	110.078	
1949	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1200000	46.8576	46.8576	0	4.71085e+08	99.9795	52.7929	52.7929	
2851	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,21,10,22,11,23,]	22	1200000	45.0451	45.0451	0	4.91667e+08	99.9831	52.7068	52.7068	
3837	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,]	12	1200000	27.4154	27.4154	0	4.31879e+08	98.5791	36.6532	36.6532	
4666	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,]	12	1200000	29.4514	29.4514	0	4.0747e+08	99.9803	36.9246	36.9246	
6157	[0,1,2,3,4,5,6,7,]	6	1200000	13.6243	13.6243	0	4.38929e+08	99.6257	28.1887	28.1887	
7021	[0,12,1,13,2,14,3,15,]	6	1200000	14.1837	14.1837	0	4.23362e+08	99.9849	27.7347	27.7347	
8529	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,]	17	1200000	38.7229	38.7229	0	4.34851e+08	98.9206	44.0183	44.0183	
9812	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,]	15	1600000	46.0726	46.0726	0	3.21498e+08	98.7243	54.199	54.199	
11160	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,]	17	1200000	38.7899	38.7899	0	4.32902e+08	98.7609	44.0383	44.0383	
11941	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,]	17	1500000	48.0208	48.0208	0	3.54155e+08	99.9804	55.5151	55.5151	
13732	[0,1,2,3,4,5,]	4	1200000	7.5188	7.5188	0	5.34597e+08	99.8162	24.2426	24.2426	
14797	[0,12,1,13,2,14,]	4	1200000	8.50075	8.50075	0	4.81299e+08	99.9854	24.0578	24.0578	
15979	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,]	13	1800000	45.1296	45.1296	0	2.85417e+08	99.0738	56.8118	56.8118	
17331	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,]	14	1200000	31.5478	31.5478	0	4.39471e+08	98.9694	39.2252	39.2252	
