TimestampMillisecs	[VirtualCores]	Workers	Frequency	CurrentBandwidth	SmoothedBandwidth	CoeffVarBandwidth	SmoothedLatency	SmoothedUtilization	CurrentWatts	SmoothedWatts	
481	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	2400000	95.6405	95.6405	0	2.3036e+08	99.9788	107.975	107.975	
1494	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1200000	49.4143	49.4143	0	4.4585e+08	99.9765	52.4606	52.4606	
2627	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,]	12	1200000	22.9386	22.9386	0	5.1824e+08	98.7766	36.3762	36.3762	
4259	[0,1,2,3,4,5,6,7,]	6	1200000	13.352	13.352	0	4.4755e+08	99.5016	27.0161	27.0161	
5796	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,]	17	1200000	38.5587	38.5587	0	4.3751e+08	99.1152	44.2607	44.2607	
7260	[0,1,2,3,4,5,]	4	1200000	9.31728	9.31728	0	4.28588e+08	99.8032	23.8822	23.8822	
8388	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	2400000	95.1053	95.1053	0	2.27966e+08	98.4162	107.92	107.92	
8617	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	2400000	98.2503	95.4198	0.988777	2.27599e+08	98.5723	108.623	107.99	
8852	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	2400000	98.7621	95.754	1.40367	2.27155e+08	98.713	108.84	108.075	
9079	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	2400000	98.7204	96.0507	1.61888	2.26737e+08	98.8394	109.32	108.2	
10300	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	2400000	97.6244	96.208	1.60991	2.26634e+08	98.9549	109.012	108.281	
