TimestampMillisecs	[VirtualCores]	Workers	Frequency	CurrentBandwidth	SmoothedBandwidth	CoeffVarBandwidth	SmoothedLatency	SmoothedUtilization	CurrentWatts	SmoothedWatts	
931	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,]	12	1600000	36.7829	36.7829	0	3.26299e+08	99.9791	50.4044	50.4044	
1826	[0,1,2,3,4,5,6,7,]	6	2000000	23.1402	23.1402	0	2.56613e+08	98.9151	48.3457	48.3457	
3311	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,]	17	1300000	40.8106	40.8106	0	4.12455e+08	98.9589	49.7572	49.7572	
4723	[0,1,2,3,4,5,]	4	1700000	11.377	11.377	0	3.50474e+08	99.6712	30.8302	30.8302	
6056	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,]	14	2100000	53.086	53.086	0	2.62466e+08	99.1744	70.2695	70.2695	
7311	[0,1,2,3,4,5,6,7,8,9,10,]	9	1500000	25.3863	25.3863	0	3.52309e+08	99.3667	37.6754	37.6754	
8378	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,]	19	1900000	65.791	65.791	0	2.85053e+08	98.6057	75.8479	75.8479	
9284	[0,1,2,3,]	2	2300000	9.18536	9.18536	0	2.1785e+08	99.9847	38.5732	38.5732	
10379	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	28.8957	28.8957	0	4.39206e+08	97.5547	37.4411	37.4411	
11818	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1400000	57.0858	57.0858	0	3.79081e+08	98.285	60.5177	60.5177	
12935	[0,1,2,3,4,5,6,7,8,9,]	8	1600000	24.5461	24.5461	0	3.23814e+08	99.3358	38.1358	38.1358	
14225	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,]	18	2000000	62.6685	62.6685	0	2.84705e+08	98.6531	77.6535	77.6535	
