TimestampMillisecs	[VirtualCores]	Workers	Frequency	CurrentBandwidth	SmoothedBandwidth	CoeffVarBandwidth	SmoothedLatency	SmoothedUtilization	CurrentWatts	SmoothedWatts	
485	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,]	20	2400000	87.3557	87.3557	0	2.29188e+08	99.9792	101.983	101.983	
1511	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,]	20	1200000	45.3003	45.3003	0	4.42151e+08	99.9792	49.4587	49.4587	
3080	[0,1,2,3,4,5,6,7,8,9,10,11,12,]	11	1200000	22.1865	22.1865	0	4.93509e+08	99.3118	34.7422	34.7422	
4754	[0,1,2,3,4,5,6,7,]	6	1200000	12.8235	12.8235	0	4.67263e+08	99.668	26.9406	26.9406	
6321	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,]	15	1200000	33.7426	33.7426	0	4.41265e+08	99.1208	40.9862	40.9862	
7749	[0,1,2,3,4,5,6,7,8,]	7	1300000	16.9696	16.9696	0	4.1052e+08	99.4364	30.2402	30.2402	
9222	[0,1,2,3,4,]	3	1200000	7.12488	7.12488	0	4.20532e+08	99.8409	22.3645	22.3645	
10643	[0,1,2,3,4,5,6,7,]	6	1400000	15.7115	15.7115	0	3.81062e+08	99.768	30.3333	30.3333	
12185	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	29.3832	29.3832	0	4.39328e+08	99.1837	37.7484	37.7484	
13649	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.4385	16.4385	0	4.23484e+08	99.421	28.4193	28.4193	
14074	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.5857	16.4532	0.268366	4.23344e+08	99.4772	28.6851	28.4459	
14488	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.684	16.4763	0.491101	4.22969e+08	99.5278	28.5008	28.4514	
14938	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.2194	16.4506	0.661284	4.23854e+08	99.5734	28.8486	28.4911	
16240	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.419	16.4474	0.630113	4.2411e+08	99.6155	28.3918	28.4812	
17528	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.6016	16.4629	0.659986	4.23866e+08	99.6533	28.8468	28.5177	
18811	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.3177	16.4484	0.680278	4.2438e+08	99.6873	28.8385	28.5498	
20090	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.5888	16.4624	0.693732	4.2414e+08	99.7179	28.5042	28.5452	
21402	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.9533	16.4115	1.14102	4.25621e+08	99.7455	28.4313	28.5339	
22664	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.5428	16.4246	1.10789	4.25375e+08	99.7703	28.7894	28.5594	
24195	[0,1,2,3,4,5,6,7,8,]	7	1200000	13.4373	16.1259	5.65974	4.35031e+08	99.7926	28.767	28.5802	
25610	[0,1,2,3,4,5,6,7,8,]	7	1200000	14.0007	15.9134	6.7569	4.41862e+08	99.8127	28.4832	28.5705	
26946	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.5444	15.9765	6.49387	4.39988e+08	99.8308	28.4554	28.559	
28315	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.6121	16.04	6.25031	4.38128e+08	99.847	28.861	28.5892	
29672	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.68	16.104	6.02512	4.36286e+08	99.8616	28.6837	28.5986	
31070	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.8594	16.1796	5.85909	4.34192e+08	99.8749	28.5524	28.594	
32351	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.9727	16.2589	5.72162	4.32026e+08	99.8867	28.5089	28.5855	
33748	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.6124	16.2942	5.45519	4.30972e+08	99.8973	28.9037	28.6173	
35044	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.5185	16.3166	5.18456	4.30266e+08	99.9069	28.8777	28.6433	
36382	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.9672	16.2817	4.97094	4.31122e+08	99.9156	28.8257	28.6616	
37729	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.7084	16.2244	4.8498	4.32669e+08	99.9234	28.5138	28.6468	
39145	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.5855	16.2605	4.63881	4.31613e+08	99.9304	28.5029	28.6324	
