TimestampMillisecs	[VirtualCores]	Workers	Frequency	CurrentBandwidth	SmoothedBandwidth	CoeffVarBandwidth	SmoothedLatency	SmoothedUtilization	CurrentWatts	SmoothedWatts	
480	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	2400000	95.6567	95.6567	0	2.30342e+08	99.979	107.418	107.418	
936	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,21,10,22,11,23,]	22	2400000	102.562	102.562	0	2.14766e+08	99.9778	110.076	110.076	
1953	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1200000	46.8285	46.8285	0	4.71637e+08	99.9804	52.8458	52.8458	
2914	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,21,10,22,11,23,]	22	1200000	45.0688	45.0688	0	4.91424e+08	99.9797	52.6797	52.6797	
4261	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,]	12	1200000	27.9409	27.9409	0	4.28378e+08	99.6725	36.291	36.291	
5149	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,]	12	1200000	28.3272	28.3272	0	4.2507e+08	99.9796	37.1933	37.1933	
6624	[0,1,2,3,4,5,6,7,]	6	1200000	13.9532	13.9532	0	4.28573e+08	99.6272	27.5297	27.5297	
7469	[0,12,1,13,2,14,3,15,]	6	1200000	14.3864	14.3864	0	4.16985e+08	99.9781	27.3118	27.3118	
8979	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,]	17	1200000	38.7288	38.7288	0	4.34684e+08	98.9265	44.03	44.03	
10317	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,]	18	1600000	53.7268	53.7268	0	3.30279e+08	98.4638	60.9704	60.9704	
11876	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,]	17	1200000	38.3036	38.3036	0	4.38372e+08	98.6667	43.9874	43.9874	
13503	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,21,10,]	19	1500000	47.3686	47.3686	0	3.9782e+08	98.6461	59.5124	59.5124	
14439	[0,1,2,3,4,5,]	4	1200000	9.43495	9.43495	0	4.20972e+08	99.2766	26.2124	26.2124	
15281	[0,12,1,13,2,14,]	4	1200000	9.69445	9.69445	0	4.12776e+08	99.9836	24.0223	24.0223	
16637	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,]	17	1600000	51.1596	51.1596	0	3.28398e+08	98.7961	58.663	58.663	
16980	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,]	17	1600000	52.0782	51.2515	0.537678	3.28227e+08	98.9144	58.8503	58.6817	
17302	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,]	17	1600000	52.1564	51.3419	0.734061	3.28003e+08	99.0188	59.3599	58.7495	
17639	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,]	17	1600000	52.5513	51.4629	0.989808	3.27567e+08	99.1148	59.1133	58.7859	
18962	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,]	17	1600000	51.4307	51.4597	0.939261	3.27901e+08	99.2028	59.4862	58.8559	
20238	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,]	17	1600000	53.2388	51.6376	1.3627	3.27047e+08	99.2819	59.4408	58.9144	
21539	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,]	17	1600000	52.2864	51.7025	1.34491	3.26896e+08	99.3531	59.5584	58.9788	
22899	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,]	17	1600000	52.1375	51.746	1.29953	3.26837e+08	99.4172	59.4907	59.03	
