TimestampMillisecs	[VirtualCores]	Workers	Frequency	CurrentBandwidth	SmoothedBandwidth	CoeffVarBandwidth	SmoothedLatency	SmoothedUtilization	CurrentWatts	SmoothedWatts	
477	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	2400000	97.5557	97.5557	0	2.2589e+08	99.9989	108.083	108.083	
1476	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1200000	48.9643	48.9643	0	4.49719e+08	99.9989	52.4078	52.4078	
2582	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,]	12	1200000	23.1524	23.1524	0	5.15518e+08	99.3196	36.5843	36.5843	
4180	[0,1,2,3,4,5,6,7,]	6	1200000	13.6034	13.6034	0	4.37318e+08	98.9862	27.1047	27.1047	
5741	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,]	17	1200000	38.5359	38.5359	0	4.37213e+08	98.9952	44.3459	44.3459	
7210	[0,1,2,3,4,5,]	4	1200000	9.35862	9.35862	0	4.2661e+08	99.7739	23.8251	23.8251	
8675	[0,1,2,]	1	1200000	2.42276	2.42276	0	4.12751e+08	99.9996	19.1251	19.1251	
9095	[0,1,2,]	1	1200000	2.37961	2.41844	0.535267	4.13499e+08	99.9996	19.1804	19.1306	
9497	[0,1,2,]	1	1200000	2.49043	2.42564	1.0242	4.12303e+08	99.9996	19.1802	19.1356	
9919	[0,1,2,]	1	1200000	2.36715	2.41979	1.21434	4.13317e+08	99.9996	19.1298	19.135	
11199	[0,1,2,]	1	1200000	2.3428	2.41209	1.50083	4.14669e+08	99.9996	19.2426	19.1458	
12453	[0,1,2,]	1	1200000	2.3905	2.40993	1.45023	4.15034e+08	99.9995	19.476	19.1788	
13736	[0,1,2,]	1	1200000	2.33705	2.40265	1.65304	4.1632e+08	99.9995	20.0699	19.2679	
14989	[0,1,2,]	1	1200000	2.39425	2.40181	1.57226	4.16454e+08	99.9995	19.1458	19.2557	
16247	[0,1,2,]	1	1200000	2.38278	2.3999	1.51158	4.16776e+08	99.9995	19.5254	19.2826	
17502	[0,1,2,]	1	1200000	2.38988	2.3989	1.44008	4.16942e+08	99.9995	19.1149	19.2659	
18759	[0,1,2,]	1	1200000	2.38515	2.39753	1.37775	4.17173e+08	99.9995	19.216	19.2609	
20046	[0,1,2,]	1	1200000	2.32916	2.39069	1.56656	4.1839e+08	99.9995	19.3584	19.2706	
21265	[0,1,2,]	1	1200000	2.4604	2.39766	1.71948	4.17194e+08	99.9995	19.1341	19.257	
22521	[0,1,2,]	1	1200000	2.38646	2.39654	1.63802	4.17378e+08	99.9995	19.384	19.2697	
23767	[0,1,2,]	1	1200000	2.40689	2.39758	1.55868	4.17187e+08	99.9995	19.1747	19.2602	
25001	[0,1,2,]	1	1200000	2.43027	2.40084	1.53214	4.16616e+08	99.9995	19.1753	19.2517	
26268	[0,1,2,]	1	1200000	2.36671	2.39743	1.51698	4.17207e+08	99.9995	19.1834	19.2449	
27528	[0,1,2,]	1	1200000	2.37893	2.39558	1.45875	4.17522e+08	99.9995	19.7619	19.2966	
28772	[0,1,2,]	1	1200000	2.41112	2.39714	1.39661	4.17244e+08	99.9995	19.6579	19.3327	
29954	[0,1,2,]	1	1200000	2.53597	2.41102	2.17241	4.14952e+08	99.9995	19.6389	19.3633	
31149	[0,1,2,]	1	1200000	2.5107	2.42099	2.39545	4.13286e+08	99.9995	19.6062	19.3876	
32372	[0,1,2,]	1	1200000	2.45193	2.42408	2.3017	4.12741e+08	99.9995	19.2269	19.3715	
33599	[0,1,2,]	1	1200000	2.44281	2.42595	2.19416	4.12403e+08	99.9994	19.2035	19.3547	
34859	[0,1,2,]	1	1200000	2.38075	2.42143	2.15935	4.13166e+08	99.9994	19.2453	19.3438	
36093	[0,1,2,]	1	1200000	2.43006	2.4223	2.0506	4.13001e+08	99.9994	19.495	19.3589	
37302	[0,1,2,]	1	1200000	2.4785	2.42792	2.06137	4.12047e+08	99.9994	19.1246	19.3355	
38562	[0,1,2,]	1	1200000	2.38074	2.4232	2.04458	4.12846e+08	99.9994	19.3966	19.3416	
39810	[0,1,2,]	1	1200000	2.40241	2.42112	1.95833	4.13186e+08	99.9994	19.2192	19.3293	
41090	[0,1,2,]	1	1200000	2.34193	2.4132	2.10791	4.14567e+08	99.9994	19.6154	19.3579	
42322	[0,1,2,]	1	1200000	2.43522	2.4154	2.01655	4.14174e+08	99.9994	19.2363	19.3458	
43588	[0,1,2,]	1	1200000	2.3682	2.41068	2.0048	4.14983e+08	99.9994	19.3665	19.3479	
44846	[0,1,2,]	1	1200000	2.3839	2.408	1.93307	4.15432e+08	99.9994	19.2086	19.3339	
46068	[0,1,2,]	1	1200000	2.4521	2.41241	1.9109	4.1467e+08	99.9994	19.1754	19.3181	
47342	[0,1,2,]	1	1200000	2.35475	2.40665	1.95417	4.1567e+08	99.9994	19.3035	19.3166	
48574	[0,1,2,]	1	1200000	2.4338	2.40936	1.88242	4.15191e+08	99.9994	19.1166	19.2966	
49824	[0,1,2,]	1	1200000	2.39847	2.40827	1.79178	4.15365e+08	99.9994	19.1466	19.2816	
51069	[0,1,2,]	1	1200000	2.40752	2.4082	1.69991	4.15365e+08	99.9994	19.1408	19.2675	
52310	[0,1,2,]	1	1200000	2.41776	2.40915	1.61643	4.15188e+08	99.9994	19.2017	19.2609	
53542	[0,1,2,]	1	1200000	2.43215	2.41145	1.55849	4.14785e+08	99.9994	19.2178	19.2566	
54806	[0,1,2,]	1	1200000	2.37302	2.40761	1.55637	4.15447e+08	99.9994	19.6191	19.2929	
56023	[0,1,2,]	1	1200000	2.46401	2.41325	1.6314	4.14486e+08	99.9994	19.178	19.2814	
57267	[0,1,2,]	1	1200000	2.41083	2.41301	1.54814	4.14517e+08	99.9994	19.1561	19.2689	
58529	[0,1,2,]	1	1200000	2.37548	2.40926	1.54341	4.15162e+08	99.9994	19.1683	19.2588	
59743	[0,1,2,]	1	1200000	2.46914	2.41525	1.6391	4.14145e+08	99.9994	19.2104	19.254	
60968	[0,1,2,]	1	1200000	2.44964	2.41868	1.61033	4.13553e+08	99.9994	19.1479	19.2434	
62148	[0,1,2,]	1	1200000	2.54042	2.43086	2.13718	4.11561e+08	99.9994	19.1868	19.2377	
63341	[0,1,2,]	1	1200000	2.51371	2.43914	2.26306	4.10186e+08	99.9994	19.1856	19.2325	
64586	[0,1,2,]	1	1200000	2.40815	2.43604	2.18328	4.10693e+08	99.9994	19.1304	19.2223	
65825	[0,1,2,]	1	1200000	2.42016	2.43446	2.08182	4.10943e+08	99.9994	19.4489	19.2449	
67055	[0,1,2,]	1	1200000	2.4373	2.43474	1.97507	4.10877e+08	99.9994	19.1737	19.2378	
68316	[0,1,2,]	1	1200000	2.37772	2.42904	2.0058	4.11846e+08	99.9994	19.2216	19.2362	
69605	[0,1,2,]	1	1200000	2.32702	2.41884	2.29183	4.13635e+08	99.9994	19.1288	19.2254	
70840	[0,1,2,]	1	1200000	2.42666	2.41962	2.17568	4.1348e+08	99.9994	19.1397	19.2169	
72091	[0,1,2,]	1	1200000	2.39665	2.41732	2.08556	4.13857e+08	99.9994	19.1899	19.2142	
73309	[0,1,2,]	1	1200000	2.4631	2.4219	2.05459	4.1307e+08	99.9994	19.1203	19.2048	
74555	[0,1,2,]	1	1200000	2.40696	2.42041	1.95913	4.13309e+08	99.9994	19.5909	19.2434	
75793	[0,1,2,]	1	1200000	2.42083	2.42045	1.85857	4.13286e+08	99.9995	19.6112	19.2802	
77002	[0,1,2,]	1	1200000	2.47978	2.42638	1.90571	4.12284e+08	99.9994	19.6569	19.3179	
78251	[0,1,2,]	1	1200000	2.40173	2.42392	1.8353	4.12692e+08	99.9994	19.5941	19.3455	
79502	[0,1,2,]	1	1200000	2.39583	2.42111	1.77754	4.13161e+08	99.9994	19.4921	19.3601	
80777	[0,1,2,]	1	1200000	2.35336	2.41433	1.88897	4.14337e+08	99.9994	19.1828	19.3424	
82007	[0,1,2,]	1	1200000	2.43628	2.41653	1.81103	4.1395e+08	99.9994	19.4132	19.3495	
83256	[0,1,2,]	1	1200000	2.40198	2.41507	1.72859	4.14187e+08	99.9994	19.2396	19.3385	
84489	[0,1,2,]	1	1200000	2.43032	2.4166	1.64974	4.13915e+08	99.9994	19.2532	19.33	
85749	[0,1,2,]	1	1200000	2.38126	2.41306	1.62777	4.14517e+08	99.9994	19.6014	19.3571	
86977	[0,1,2,]	1	1200000	2.44106	2.41586	1.58115	4.14031e+08	99.9994	19.5804	19.3794	
88212	[0,1,2,]	1	1200000	2.42835	2.41711	1.50722	4.13808e+08	99.9994	19.2323	19.3647	
89463	[0,1,2,]	1	1200000	2.39681	2.41508	1.45311	4.14149e+08	99.9994	19.5743	19.3857	
90633	[0,1,2,]	1	1200000	2.56185	2.42976	2.27183	4.11768e+08	99.9994	19.5735	19.4045	
91838	[0,1,2,]	1	1200000	2.48879	2.43566	2.26964	4.10771e+08	99.9994	19.2675	19.3908	
93044	[0,1,2,]	1	1200000	2.48687	2.44078	2.23895	4.09905e+08	99.9994	19.1738	19.3691	
94296	[0,1,2,]	1	1200000	2.39553	2.43626	2.19975	4.10659e+08	99.9994	19.2336	19.3555	
95555	[0,1,2,]	1	1200000	2.38105	2.43074	2.19978	4.11591e+08	99.9994	19.154	19.3354	
96917	[0,1,2,]	1	1200000	2.20143	2.40781	3.54984	4.15857e+08	99.9994	19.1739	19.3192	
98166	[0,1,2,]	1	1200000	2.40042	2.40707	3.36997	4.1593e+08	99.9994	19.3478	19.3221	
99410	[0,1,2,]	1	1200000	2.41005	2.40737	3.19685	4.1583e+08	99.9995	19.2234	19.3122	
100657	[0,1,2,]	1	1200000	2.40496	2.40713	3.03325	4.15827e+08	99.9994	19.6511	19.3461	
101924	[0,1,2,]	1	1200000	2.36767	2.40318	2.92409	4.1648e+08	99.9995	19.3787	19.3494	
103174	[0,1,2,]	1	1200000	2.3977	2.40263	2.77551	4.16538e+08	99.9994	19.1878	19.3332	
104428	[0,1,2,]	1	1200000	2.39191	2.40156	2.63767	4.16692e+08	99.9994	19.1696	19.3168	
